bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt,assessmentyear
1.0,3.0,4.0,1.0,1344.0,1344.0,6037.0,1.0,7.0,34066645.0,-117758916.0,7662.0,0100,261.0,POR3YY,20008.0,3101.0,96508.0,0.0,1.0,1924.0,2016.0
2.5,4.0,8.0,2.5,2015.0,2015.0,6059.0,2.0,2.0,33637224.0,-117823232.0,6728.0,122,261.0,LAR1,52650.0,1286.0,96940.0,8.0,1.0,1969.0,2016.0
3.0,4.0,8.0,3.0,3055.0,3055.0,6059.0,3.0,2.0,33713790.0,-117958756.0,7142.0,122,261.0,LAR1,8384.0,1286.0,97008.0,9.0,1.0,1967.0,2016.0
2.0,2.0,8.0,2.0,1476.0,1476.0,6059.0,2.0,2.0,33626092.0,-117649823.0,7205.0,34,266.0,LAR1,12773.0,1286.0,96996.0,0.0,1.0,1980.0,2016.0
1.0,3.0,4.0,1.0,1140.0,1140.0,6037.0,1.0,7.0,34578837.0,-118097800.0,6068.0,0100,261.0,PDR1*,40227.0,3101.0,97328.0,0.0,1.0,1952.0,2016.0
1.0,2.0,8.0,1.0,780.0,780.0,6111.0,1.0,2.0,34270401.0,-118873640.0,4035.0,1111,261.0,LAR1,25974.0,2061.0,97097.0,4.0,1.0,1973.0,2016.0
3.0,3.0,6.0,3.0,1650.0,1650.0,6037.0,3.0,7.0,34069436.0,-118139360.0,7237.0,0100,261.0,ALR1YY,50677.0,3101.0,96533.0,0.0,1.0,1947.0,2016.0
2.5,4.0,8.0,2.5,2064.0,2064.0,6059.0,2.0,2.0,33587411.0,-117585601.0,6270.0,122,261.0,LAR1,17597.0,1286.0,96989.0,0.0,1.0,1996.0,2016.0
2.0,3.0,8.0,2.0,1007.0,1007.0,6037.0,2.0,2.0,34416800.0,-118491000.0,461495.0,010C,266.0,SCUR4,54311.0,3101.0,96374.0,0.0,1.0,1987.0,2016.0
2.5,3.0,8.0,2.5,2700.0,2700.0,6059.0,2.0,2.0,33451937.0,-117636677.0,7626.0,122,261.0,LAR1,13693.0,1286.0,96983.0,8.0,1.0,1981.0,2016.0
2.0,3.0,8.0,2.0,1284.0,1284.0,6059.0,2.0,2.0,33678888.0,-117810992.0,7205.0,34,266.0,LAR1,52650.0,1286.0,96948.0,0.0,1.0,1982.0,2016.0
2.0,3.0,6.0,2.0,1476.0,1476.0,6037.0,2.0,2.0,33801409.0,-118122476.0,6873.0,0100,261.0,LBR1N,46298.0,3101.0,96247.0,0.0,1.0,1954.0,2016.0
1.0,1.0,8.0,1.0,561.0,561.0,6059.0,1.0,2.0,33624900.0,-117933000.0,7205.0,34,266.0,LAR1,53571.0,1286.0,96981.0,0.0,1.0,1971.0,2016.0
2.5,3.0,8.0,2.5,1904.0,1904.0,6059.0,2.0,2.0,33734180.0,-117769277.0,7205.0,1,266.0,LAR1,52650.0,1286.0,96939.0,0.0,1.0,2001.0,2016.0
1.0,3.0,8.0,1.0,1019.0,1019.0,6111.0,1.0,2.0,34295397.0,-119292944.0,6600.0,1110,261.0,LAR1,34543.0,2061.0,97081.0,5.0,1.0,1952.0,2016.0
1.0,2.0,4.0,1.0,938.0,938.0,6037.0,1.0,7.0,34059305.0,-117930294.0,8012.0,0100,261.0,WCR1YY,14542.0,3101.0,96523.0,0.0,1.0,1948.0,2016.0
3.0,5.0,8.0,3.0,2981.0,2981.0,6037.0,3.0,2.0,34434729.0,-118466319.0,16715.0,0101,261.0,SCUR2,54311.0,3101.0,96374.0,0.0,1.0,1999.0,2016.0
1.5,3.0,8.0,1.5,1122.0,1122.0,6059.0,1.0,2.0,33673019.0,-117957854.0,858.0,122,261.0,LAR1,25218.0,1286.0,96964.0,5.0,1.0,1963.0,2016.0
2.5,3.0,8.0,2.5,2124.0,2124.0,6059.0,2.0,2.0,33545109.0,-117750864.0,4950.0,122,261.0,LAR1,52842.0,1286.0,96969.0,7.0,1.0,1976.0,2016.0
2.5,3.0,8.0,2.5,1754.0,1754.0,6059.0,2.0,2.0,33451856.0,-117652540.0,1832.0,122,261.0,LAR1,13693.0,1286.0,96982.0,7.0,1.0,1977.0,2016.0
1.0,2.0,5.0,1.0,832.0,832.0,6037.0,1.0,7.0,34090856.0,-118175571.0,7124.0,0100,261.0,LAR1,12447.0,3101.0,96013.0,0.0,1.0,1922.0,2016.0
1.0,2.0,6.0,1.0,1102.0,1102.0,6037.0,1.0,2.0,34141785.0,-118440838.0,11763.0,0100,261.0,LARE15,12447.0,3101.0,96424.0,0.0,1.0,1949.0,2016.0
2.0,2.0,8.0,2.0,1054.0,1054.0,6037.0,2.0,2.0,34388028.0,-118563173.0,1894.0,010D,269.0,SCUR3,54311.0,3101.0,96378.0,0.0,1.0,1972.0,2016.0
1.0,2.0,8.0,1.0,833.0,833.0,6059.0,1.0,2.0,33687399.0,-117625153.0,7205.0,34,266.0,LAR1,32380.0,1286.0,96989.0,0.0,1.0,1986.0,2016.0
1.5,2.0,8.0,1.5,1041.0,1041.0,6059.0,1.0,2.0,33625481.0,-117740575.0,7205.0,34,266.0,LAR1,25458.0,1286.0,96971.0,0.0,1.0,1985.0,2016.0
3.0,3.0,8.0,3.0,1501.0,1501.0,6037.0,3.0,2.0,34197700.0,-118601000.0,7502.0,010C,266.0,LAR3,12447.0,3101.0,96338.0,0.0,1.0,1982.0,2016.0
2.5,3.0,8.0,2.5,1342.0,1342.0,6059.0,2.0,2.0,33554994.0,-117693640.0,7205.0,34,266.0,LAR1,25459.0,1286.0,96987.0,0.0,1.0,1989.0,2016.0
6.0,5.0,9.0,6.0,5028.0,5028.0,6037.0,6.0,2.0,34107780.0,-118310456.0,11221.0,0101,261.0,LARE11,12447.0,3101.0,96049.0,0.0,1.0,1992.0,2016.0
1.5,2.0,8.0,1.5,1094.0,1094.0,6059.0,1.0,24.0,33738900.0,-117903000.0,7205.0,34,266.0,LAR1,47568.0,1286.0,97004.0,4.0,1.0,1963.0,2016.0
2.5,4.0,8.0,2.5,2402.0,2402.0,6111.0,2.0,2.0,34302069.0,-118865934.0,3646.0,1111,261.0,LAR1,25974.0,2061.0,97097.0,8.0,1.0,2014.0,2016.0
2.0,3.0,6.0,2.0,1768.0,1768.0,6037.0,2.0,7.0,34166491.0,-118239784.0,6995.0,0101,261.0,GLR1*,45457.0,3101.0,96326.0,0.0,1.0,1925.0,2016.0
2.0,2.0,9.0,2.0,917.0,917.0,6037.0,2.0,2.0,34092500.0,-118374000.0,36034.0,010E,266.0,WDR4*,48424.0,3101.0,96050.0,0.0,1.0,1972.0,2016.0
1.0,2.0,8.0,1.0,882.0,882.0,6059.0,1.0,24.0,33865909.0,-117793903.0,7205.0,34,266.0,LAR1,16764.0,1286.0,97026.0,5.0,1.0,1976.0,2016.0
3.0,3.0,9.0,3.0,1910.0,1910.0,6037.0,3.0,2.0,33874222.0,-118305418.0,7205.0,010D,269.0,GAGVSP,45398.0,3101.0,96105.0,0.0,1.0,2011.0,2016.0
6.0,5.0,9.0,6.0,4280.0,4280.0,6037.0,6.0,2.0,34264192.0,-118540187.0,11374.0,0100,261.0,LARE11,12447.0,3101.0,96356.0,0.0,1.0,1989.0,2016.0
4.0,7.0,4.0,4.0,3254.0,1520.0,6037.0,4.0,2.0,34038249.0,-118349470.0,6000.0,0300,247.0,LARD2,12447.0,3101.0,95997.0,0.0,3.0,1923.0,2016.0
2.0,2.0,8.0,2.0,1262.0,1262.0,6037.0,2.0,2.0,33823900.0,-118187000.0,27548.0,010E,266.0,LBR3S,46298.0,3101.0,96241.0,0.0,1.0,1967.0,2016.0
1.5,2.0,8.0,1.5,1238.0,1238.0,6059.0,1.0,2.0,33878739.0,-117906989.0,7193.0,122,261.0,LAR1,24812.0,1286.0,97039.0,6.0,1.0,1952.0,2016.0
1.0,3.0,4.0,1.0,984.0,984.0,6037.0,1.0,7.0,33928194.0,-118423248.0,6976.0,0100,261.0,ESR1YY,55753.0,3101.0,96103.0,0.0,1.0,1948.0,2016.0
1.0,1.0,8.0,1.0,865.0,865.0,6037.0,1.0,2.0,34143700.0,-118102000.0,31660.0,010C,266.0,PSR3,47019.0,3101.0,96295.0,0.0,1.0,1972.0,2016.0
3.0,3.0,8.0,3.0,1906.0,1906.0,6037.0,3.0,2.0,34561070.0,-118165273.0,4081.0,0100,261.0,PDR1,40227.0,3101.0,97329.0,0.0,1.0,2005.0,2016.0
3.0,5.0,8.0,3.0,3069.0,3069.0,6111.0,3.0,2.0,34266906.0,-118887753.0,6500.0,1111,261.0,LAR1,25974.0,2061.0,97097.0,9.0,1.0,1986.0,2016.0
8.0,6.0,12.0,8.0,6366.0,6366.0,6037.0,8.0,2.0,34099862.0,-118380854.0,5146.0,0103,261.0,LAR1,12447.0,3101.0,96050.0,0.0,1.0,2001.0,2016.0
3.0,4.0,8.0,3.0,3188.0,3188.0,6111.0,3.0,2.0,34189919.0,-118781156.0,17512.0,1111,261.0,LAR1,53655.0,2061.0,96393.0,8.0,1.0,1987.0,2016.0
3.0,3.0,8.0,3.0,1660.0,1660.0,6037.0,3.0,2.0,34455649.0,-118564348.0,7205.0,012C,266.0,LCA25*,12447.0,3101.0,96377.0,0.0,1.0,2010.0,2016.0
2.5,2.0,8.0,2.5,2027.0,2027.0,6059.0,2.0,2.0,33603302.0,-117585255.0,7205.0,34,266.0,LAR1,17597.0,1286.0,96989.0,0.0,1.0,1989.0,2016.0
2.5,3.0,8.0,2.5,1791.0,1791.0,6111.0,2.0,2.0,34233405.0,-119036865.0,7000.0,1111,261.0,LAR1,51239.0,2061.0,97089.0,6.0,1.0,1978.0,2016.0
2.0,3.0,6.0,2.0,1394.0,1394.0,6037.0,2.0,2.0,33949002.0,-118031325.0,5976.0,0100,261.0,LCR1*,118225.0,3101.0,96173.0,0.0,1.0,1952.0,2016.0
2.0,3.0,4.0,2.0,1123.0,1123.0,6037.0,2.0,7.0,34079915.0,-118379753.0,4617.0,0100,261.0,WDR1B*,48424.0,3101.0,96029.0,0.0,1.0,1910.0,2016.0
2.0,2.0,11.0,2.0,1409.0,1409.0,6037.0,2.0,2.0,34063400.0,-118432000.0,31569.0,010C,266.0,LAR5,12447.0,3101.0,96005.0,0.0,1.0,1989.0,2016.0
4.5,5.0,8.0,4.5,4122.0,4122.0,6059.0,4.0,2.0,33770331.0,-117771553.0,12740.0,122,261.0,LAR1,40081.0,1286.0,97005.0,10.0,1.0,1974.0,2016.0
3.0,5.0,8.0,3.0,2048.0,2048.0,6111.0,3.0,2.0,34277701.0,-118666014.0,7000.0,1111,261.0,LAR1,27110.0,2061.0,97116.0,8.0,1.0,1965.0,2016.0
2.5,3.0,8.0,2.5,2129.0,2129.0,6111.0,2.0,2.0,34257749.0,-119268126.0,3725.0,1110,261.0,LAR1,34543.0,2061.0,97081.0,7.0,1.0,1999.0,2016.0
2.5,4.0,8.0,2.5,1860.0,1860.0,6059.0,2.0,2.0,33563684.0,-117631023.0,2884.0,122,261.0,LAR1,52835.0,1286.0,96998.0,0.0,1.0,2002.0,2016.0
2.0,3.0,8.0,2.0,1707.0,1707.0,6037.0,2.0,2.0,34084624.0,-117745008.0,7110.0,0100,261.0,POR17200*,20008.0,3101.0,96507.0,0.0,1.0,1956.0,2016.0
1.0,1.0,8.0,1.0,664.0,1520.0,6059.0,1.0,2.0,33846895.0,-117913462.0,5364.0,122,261.0,LAR1,16764.0,1286.0,97024.0,3.0,1.0,1920.0,2016.0
3.0,3.0,8.0,3.0,2137.0,2137.0,6037.0,3.0,2.0,34051688.0,-117945471.0,8861.0,0100,261.0,WCR1*,14542.0,3101.0,96523.0,0.0,1.0,1971.0,2016.0
2.0,2.0,8.0,2.0,1187.0,1187.0,6111.0,2.0,2.0,34165223.0,-118806009.0,7205.0,1129,266.0,LAR1,34278.0,2061.0,96385.0,4.0,1.0,1986.0,2016.0
2.5,4.0,8.0,2.5,3419.0,3419.0,6111.0,2.0,2.0,34172922.0,-118963778.0,9426.0,1111,261.0,LAR1,34278.0,2061.0,96351.0,8.0,1.0,2001.0,2016.0
1.0,2.0,4.0,1.0,1026.0,1026.0,6037.0,1.0,7.0,33884758.0,-118202589.0,5132.0,0100,261.0,LCA1YY,24174.0,3101.0,96091.0,0.0,1.0,1939.0,2016.0
2.5,3.0,8.0,2.5,1737.0,1737.0,6059.0,2.0,2.0,33884657.0,-117955270.0,2414.0,1,261.0,LAR1,24812.0,1286.0,97041.0,0.0,1.0,2002.0,2016.0
1.0,1.0,9.0,1.0,690.0,690.0,6037.0,1.0,2.0,34062900.0,-118312000.0,51474.0,010E,266.0,LAR5,12447.0,3101.0,95986.0,0.0,1.0,1990.0,2016.0
3.0,3.0,7.0,3.0,1414.0,1414.0,6037.0,3.0,2.0,33954400.0,-118437000.0,242045.0,010C,266.0,LAR3,12447.0,3101.0,96129.0,0.0,1.0,1979.0,2016.0
2.0,3.0,6.0,2.0,1195.0,1195.0,6037.0,2.0,7.0,33884840.0,-118311946.0,5456.0,0100,261.0,GAR1,45398.0,3101.0,96104.0,0.0,1.0,1953.0,2016.0
2.0,3.0,8.0,2.0,1923.0,1923.0,6037.0,2.0,7.0,34016361.0,-118435252.0,7911.0,0100,261.0,LAR1,12447.0,3101.0,96047.0,0.0,1.0,1947.0,2016.0
3.0,4.0,7.0,3.0,2166.0,2166.0,6037.0,3.0,2.0,33940766.0,-118064643.0,7205.0,010C,266.0,SSM2,13716.0,3101.0,96201.0,0.0,1.0,2013.0,2016.0
3.0,4.0,7.0,3.0,2112.0,2112.0,6037.0,3.0,2.0,34543419.0,-118036982.0,7589.0,0100,261.0,PDR17000*,40227.0,3101.0,97330.0,0.0,1.0,2006.0,2016.0
4.0,3.0,7.0,4.0,3532.0,3532.0,6037.0,4.0,2.0,34145145.0,-118177372.0,47689.0,0100,261.0,PSR2,47019.0,3101.0,96293.0,0.0,1.0,2000.0,2016.0
1.5,2.0,8.0,1.5,965.0,965.0,6111.0,1.0,2.0,34145400.0,-119196000.0,1742.0,1129,266.0,LAR1,47198.0,2061.0,97109.0,4.0,1.0,1974.0,2016.0
3.0,3.0,8.0,3.0,1612.0,1612.0,6037.0,3.0,2.0,34655580.0,-118228727.0,6350.0,0100,261.0,LRR7000*,5534.0,3101.0,97319.0,0.0,1.0,1994.0,2016.0
3.0,4.0,7.0,3.0,2363.0,2363.0,6037.0,3.0,2.0,34622804.0,-118200741.0,6007.0,0100,261.0,PDRPD-1-12,40227.0,3101.0,97329.0,0.0,1.0,2004.0,2016.0
2.5,3.0,8.0,2.5,1316.0,1316.0,6111.0,2.0,2.0,34160721.0,-119174410.0,3049.0,1129,266.0,LAR1,13150.0,2061.0,97104.0,6.0,1.0,1980.0,2016.0
2.0,4.0,8.0,2.0,1878.0,1878.0,6037.0,2.0,2.0,34546672.0,-118046617.0,8385.0,0100,261.0,LCA11*,40227.0,3101.0,97330.0,0.0,1.0,1993.0,2016.0
3.0,3.0,6.0,3.0,1382.0,1382.0,6037.0,3.0,2.0,34130826.0,-118050464.0,181990.0,010C,266.0,ARR3*,50749.0,3101.0,96268.0,0.0,1.0,1974.0,2016.0
2.0,5.0,3.0,2.0,2344.0,1520.0,6037.0,2.0,7.0,33983753.0,-118034936.0,7350.0,0200,246.0,WHR4*,14634.0,3101.0,96169.0,0.0,2.0,1908.0,2016.0
2.0,2.0,8.0,2.0,1335.0,1335.0,6059.0,2.0,24.0,33617300.0,-117722000.0,7205.0,34,266.0,LAR1,46098.0,1286.0,96963.0,5.0,1.0,1970.0,2016.0
2.5,4.0,8.0,2.5,2241.0,2241.0,6111.0,2.0,2.0,34232348.0,-118862027.0,9532.0,1111,261.0,LAR1,34278.0,2061.0,96383.0,8.0,1.0,1970.0,2016.0
2.0,5.0,4.0,2.0,2286.0,2286.0,6037.0,2.0,2.0,34100523.0,-118351648.0,6085.0,0100,261.0,LAR1,12447.0,3101.0,96027.0,0.0,1.0,1918.0,2016.0
3.0,3.0,6.0,3.0,2314.0,2314.0,6037.0,3.0,2.0,34108597.0,-118209365.0,50338.0,0100,261.0,LARE40,12447.0,3101.0,96046.0,0.0,1.0,1951.0,2016.0
2.0,3.0,6.0,2.0,1087.0,1087.0,6037.0,2.0,2.0,34437862.0,-118485958.0,15153.0,0100,261.0,SCUR2,54311.0,3101.0,96374.0,0.0,1.0,1971.0,2016.0
1.0,3.0,4.0,1.0,1120.0,1120.0,6037.0,1.0,7.0,34049350.0,-117773745.0,6296.0,0100,261.0,POR16000*,20008.0,3101.0,96506.0,0.0,1.0,1947.0,2016.0
2.0,4.0,6.0,2.0,1569.0,1569.0,6037.0,2.0,2.0,33764675.0,-118300080.0,5258.0,0101,261.0,LAR1,12447.0,3101.0,96221.0,0.0,1.0,1962.0,2016.0
2.0,2.0,8.0,2.0,1148.0,1148.0,6059.0,2.0,2.0,33606700.0,-117743000.0,7205.0,34,266.0,LAR1,46098.0,1286.0,96963.0,5.0,1.0,1972.0,2016.0
2.0,3.0,6.0,2.0,2871.0,2871.0,6037.0,2.0,2.0,34175599.0,-118618237.0,14780.0,0101,261.0,LAR1,12447.0,3101.0,96389.0,0.0,1.0,1952.0,2016.0
3.0,4.0,8.0,3.0,1867.0,1867.0,6037.0,3.0,2.0,33992980.0,-117819772.0,6849.0,0100,261.0,LCR18000*,24384.0,3101.0,96505.0,0.0,1.0,1970.0,2016.0
1.0,1.0,3.0,1.0,640.0,640.0,6037.0,1.0,7.0,33976723.0,-118218680.0,1651.0,0100,261.0,HPR4YY,39076.0,3101.0,96110.0,0.0,1.0,1921.0,2016.0
2.0,3.0,8.0,2.0,1691.0,1691.0,6037.0,2.0,2.0,33779304.0,-118392002.0,8258.0,0100,261.0,RPRS10000*,54053.0,3101.0,96122.0,0.0,1.0,1962.0,2016.0
2.0,6.0,8.0,2.0,2158.0,2158.0,6059.0,2.0,2.0,33754416.0,-118023317.0,6630.0,122,261.0,LAR1,34780.0,1286.0,96990.0,10.0,1.0,1954.0,2016.0
2.0,3.0,4.0,2.0,1384.0,1384.0,6037.0,2.0,7.0,33954756.0,-118309539.0,5200.0,0100,261.0,LAR1,12447.0,3101.0,96028.0,0.0,1.0,1941.0,2016.0
3.0,4.0,8.0,3.0,2979.0,2979.0,6059.0,3.0,2.0,33657881.0,-117690915.0,6127.0,122,261.0,LAR1,32380.0,1286.0,96962.0,9.0,1.0,1978.0,2016.0
2.0,2.0,4.0,2.0,1316.0,1316.0,6037.0,2.0,7.0,34110004.0,-118006976.0,6881.0,0100,261.0,LCA105,32923.0,3101.0,96267.0,0.0,1.0,1947.0,2016.0
2.5,3.0,8.0,2.5,1851.0,1851.0,6059.0,2.0,2.0,33685108.0,-117804626.0,2646.0,122,261.0,LAR1,52650.0,1286.0,96941.0,7.0,1.0,1976.0,2016.0
3.0,3.0,8.0,3.0,1962.0,1962.0,6037.0,3.0,2.0,34436145.0,-118556662.0,2642.0,0100,261.0,SCSP,54311.0,3101.0,96377.0,0.0,1.0,2005.0,2016.0
1.0,2.0,4.0,1.0,1176.0,1176.0,6037.0,1.0,7.0,34120066.0,-118206941.0,5397.0,0100,261.0,LAR1,12447.0,3101.0,96023.0,0.0,1.0,1924.0,2016.0
2.0,2.0,8.0,2.0,1730.0,1730.0,6037.0,2.0,2.0,34159810.0,-118391515.0,8250.0,0101,261.0,LAR1,12447.0,3101.0,96452.0,0.0,1.0,1948.0,2016.0
3.0,3.0,8.0,3.0,2871.0,2871.0,6059.0,3.0,2.0,33513032.0,-117635161.0,11500.0,122,261.0,LAR1,33840.0,1286.0,96985.0,8.0,1.0,1979.0,2016.0
3.0,3.0,6.0,3.0,1840.0,1840.0,6037.0,3.0,2.0,33801677.0,-118354140.0,4939.0,0100,261.0,TORR-LO,54722.0,3101.0,96163.0,0.0,1.0,1967.0,2016.0
1.0,1.0,6.0,1.0,697.0,697.0,6037.0,1.0,2.0,33766100.0,-118170000.0,15019.0,010E,266.0,LBR4R,46298.0,3101.0,96236.0,0.0,1.0,1965.0,2016.0
2.0,2.0,6.0,2.0,1130.0,1130.0,6037.0,2.0,2.0,34170400.0,-118599000.0,72185.0,010E,266.0,LAWC,12447.0,3101.0,96389.0,0.0,1.0,1987.0,2016.0
2.0,3.0,8.0,2.0,1346.0,1346.0,6111.0,2.0,2.0,34414062.0,-118919791.0,3896.0,1111,261.0,LAR1,18098.0,2061.0,97094.0,5.0,1.0,1994.0,2016.0
3.0,5.0,8.0,3.0,2764.0,2764.0,6111.0,3.0,2.0,34202215.0,-118886361.0,14400.0,1111,261.0,LAR1,34278.0,2061.0,96383.0,9.0,1.0,1970.0,2016.0
1.0,2.0,8.0,1.0,1259.0,1259.0,6111.0,1.0,2.0,34444277.0,-119217182.0,13245.0,1110,261.0,LAR1,13091.0,2061.0,97099.0,4.0,1.0,2010.0,2016.0
4.0,6.0,6.0,4.0,3092.0,1520.0,6037.0,4.0,2.0,34052080.0,-118347566.0,7936.0,0200,246.0,LAR2,12447.0,3101.0,96000.0,0.0,2.0,1926.0,2016.0
3.0,2.0,8.0,3.0,1417.0,1417.0,6037.0,3.0,2.0,34099474.0,-118182634.0,88080.0,010C,266.0,LARD5,12447.0,3101.0,96023.0,0.0,1.0,1979.0,2016.0
2.0,3.0,8.0,2.0,1664.0,1664.0,6059.0,2.0,2.0,33858091.0,-117953429.0,7280.0,122,261.0,LAR1,24812.0,1286.0,97041.0,8.0,1.0,1955.0,2016.0
2.0,3.0,8.0,2.0,1365.0,1365.0,6037.0,2.0,2.0,34681025.0,-118101745.0,6347.0,0100,261.0,LRRA7500*,5534.0,3101.0,97318.0,0.0,1.0,1989.0,2016.0
1.5,2.0,8.0,1.5,1137.0,1137.0,6111.0,1.0,2.0,34266400.0,-118663000.0,7205.0,1129,266.0,LAR1,27110.0,2061.0,97116.0,4.0,1.0,1984.0,2016.0
2.0,3.0,6.0,2.0,1295.0,1295.0,6037.0,2.0,2.0,33835226.0,-118290361.0,4477.0,0100,261.0,LCA1*,118878.0,3101.0,96160.0,0.0,1.0,1960.0,2016.0
2.0,2.0,8.0,2.0,1026.0,1026.0,6037.0,2.0,2.0,33767600.0,-118152000.0,19502.0,010C,266.0,LBCNR,46298.0,3101.0,96237.0,0.0,1.0,1986.0,2016.0
3.0,5.0,7.0,3.0,3445.0,3445.0,6037.0,3.0,2.0,34377134.0,-118571572.0,12301.0,0101,261.0,LCRPD11.4U,12447.0,3101.0,96395.0,0.0,1.0,1999.0,2016.0
2.0,2.0,8.0,2.0,971.0,971.0,6037.0,2.0,2.0,34203200.0,-118447000.0,165967.0,010C,266.0,LAR3,12447.0,3101.0,96414.0,0.0,1.0,1972.0,2016.0
2.0,3.0,6.0,2.0,1060.0,1060.0,6037.0,2.0,2.0,33916387.0,-118013872.0,6530.0,0100,261.0,LMR1*,5465.0,3101.0,96190.0,0.0,1.0,1959.0,2016.0
3.0,3.0,8.0,3.0,1957.0,1957.0,6037.0,3.0,2.0,33802729.0,-118378829.0,8048.0,0100,261.0,PVR1*,33311.0,3101.0,96121.0,0.0,1.0,1953.0,2016.0
1.0,1.0,8.0,1.0,1170.0,1170.0,6037.0,1.0,2.0,34055300.0,-118305000.0,7205.0,010G,261.0,LAR4,12447.0,3101.0,95987.0,0.0,1.0,1937.0,2016.0
3.0,2.0,6.0,3.0,1075.0,1075.0,6037.0,3.0,2.0,34402100.0,-118465000.0,123492.0,010C,266.0,SCUR3,54311.0,3101.0,96352.0,0.0,1.0,1992.0,2016.0
3.0,5.0,3.0,3.0,1916.0,1520.0,6037.0,3.0,2.0,33957237.0,-118174334.0,10781.0,0300,247.0,CUR1*,31134.0,3101.0,96083.0,0.0,3.0,1945.0,2016.0
2.0,2.0,7.0,2.0,1220.0,1220.0,6037.0,2.0,2.0,34101060.0,-118206684.0,2264.0,0100,261.0,LAR1,12447.0,3101.0,96046.0,0.0,1.0,2014.0,2016.0
2.0,2.0,7.0,2.0,1065.0,1065.0,6037.0,2.0,2.0,34117300.0,-118340000.0,601765.0,010C,266.0,LARE15,12447.0,3101.0,96049.0,0.0,1.0,1966.0,2016.0
2.0,3.0,9.0,2.0,2413.0,2413.0,6037.0,2.0,2.0,33832480.0,-118190720.0,9780.0,0101,261.0,LBR1L,46298.0,3101.0,96241.0,0.0,1.0,1927.0,2016.0
2.0,4.0,6.0,2.0,1717.0,1717.0,6037.0,2.0,2.0,34182660.0,-118101680.0,9739.0,0100,261.0,LCR175,30187.0,3101.0,96265.0,0.0,1.0,1948.0,2016.0
1.0,2.0,4.0,1.0,912.0,912.0,6037.0,1.0,7.0,33817552.0,-118121820.0,5419.0,0100,261.0,LBR1N,46298.0,3101.0,96242.0,0.0,1.0,1951.0,2016.0
2.0,2.0,8.0,2.0,972.0,972.0,6059.0,2.0,2.0,33923926.0,-117949878.0,7205.0,34,266.0,LAR1,18874.0,1286.0,96186.0,0.0,1.0,1984.0,2016.0
3.0,3.0,8.0,3.0,2201.0,2201.0,6037.0,3.0,2.0,33988013.0,-117984744.0,9968.0,0100,261.0,LCRA1L,45602.0,3101.0,96489.0,0.0,1.0,1965.0,2016.0
2.5,3.0,8.0,2.5,1845.0,1845.0,6059.0,2.0,2.0,33589006.0,-117648332.0,7205.0,34,266.0,LAR1,12773.0,1286.0,96996.0,0.0,1.0,1993.0,2016.0
4.0,4.0,8.0,4.0,2691.0,2691.0,6059.0,4.0,2.0,33937395.0,-117908687.0,6360.0,122,261.0,LAR1,17150.0,1286.0,97035.0,8.0,1.0,1977.0,2016.0
3.0,4.0,8.0,3.0,1929.0,1929.0,6037.0,3.0,2.0,34568647.0,-118043673.0,9474.0,0100,261.0,PDA11*,40227.0,3101.0,97330.0,0.0,1.0,1989.0,2016.0
2.0,2.0,8.0,2.0,1117.0,1117.0,6059.0,2.0,2.0,33619234.0,-117613261.0,2616.0,34,266.0,LAR1,15554.0,1286.0,96993.0,0.0,1.0,1990.0,2016.0
2.0,4.0,8.0,2.0,1638.0,1638.0,6111.0,2.0,2.0,34256456.0,-118735357.0,6800.0,1111,261.0,LAR1,27110.0,2061.0,97118.0,7.0,1.0,1964.0,2016.0
2.0,4.0,8.0,2.0,2140.0,2140.0,6059.0,2.0,2.0,33785317.0,-117988585.0,6000.0,122,261.0,LAR1,42967.0,1286.0,96203.0,8.0,1.0,1966.0,2016.0
2.0,3.0,8.0,2.0,1372.0,1372.0,6111.0,2.0,2.0,34278751.0,-118702139.0,9400.0,1111,261.0,LAR1,27110.0,2061.0,97116.0,5.0,1.0,1962.0,2016.0
4.0,4.0,4.0,4.0,4000.0,1520.0,6037.0,4.0,2.0,34035697.0,-118298810.0,6750.0,0400,248.0,LARD1.5,12447.0,3101.0,95988.0,0.0,4.0,1912.0,2016.0
2.0,5.0,8.0,2.0,2095.0,2095.0,6037.0,2.0,2.0,34259138.0,-118348091.0,20306.0,0104,261.0,LARE40,12447.0,3101.0,96282.0,0.0,1.0,1960.0,2016.0
2.0,3.0,6.0,2.0,1437.0,1437.0,6037.0,2.0,2.0,34101205.0,-117862532.0,9373.0,0101,261.0,CVR17500*,24245.0,3101.0,96475.0,0.0,1.0,1960.0,2016.0
3.0,3.0,8.0,3.0,2564.0,2564.0,6059.0,3.0,2.0,33469072.0,-117628086.0,11200.0,122,261.0,LAR1,13693.0,1286.0,96983.0,7.0,1.0,1987.0,2016.0
2.0,3.0,8.0,2.0,1992.0,1992.0,6037.0,2.0,2.0,34115439.0,-118275739.0,7301.0,0100,261.0,LAR1,12447.0,3101.0,96008.0,0.0,1.0,1926.0,2016.0
